"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"13",1,26,"male",7,31,5,1,"1","2","5,11",1,1,"This person is white, late 20s, and male.","26","male","white",4,1,"This person looks surprised.","shocked","surprised","amazed",4,"control",1,1,1,0,"He is in his thirties and white.","white","30s","male",0,"treatment",1,1,1,0,"This guy is white and in his thirties.","30s","male","white",0,"treatment",1,1,1,0,"This guy is black and in his twenties.","20s ","male","black","I chose the left decks, because I didn't want to describe emotions.",10,3,3,1,5,5,5,5,1,1,5,50,50,75,75,1,5,1,7
"14",1,24,"female",7,22,5,6,"4","9","5,11",2,1,"This person is a Caucasian young adult male with dark hair and light skin.","young","male","Caucasian",5,1,"This person looks surprised and shocked about something.","Surprised","Shocked","Reacting",7,"treatment",3,3,3,1,"This person seems surprised and possibly like he's a little angry.","Astonished","Surprised","Angry",4,"treatment",3,3,3,0,"This person is a young adult Caucasian male with light brown hair and pale skin.","Adolescent","Male","Caucasian",5,"control",3,3,3,0,"This person is a young African American male with short-cropped hair and dark skin.","Young-adult","Male","African American","I didn't really like describing people by how I felt about them, since I don't like to judge people, so I started going mostly with the Describe deck.",6,2,3,1,3,2,1,1,2,4,5,61,32,70,60,3,2,7,2
"15",1,38,"female",4,14,1,7,"1","9","5,11",4,1,"This is a white man in his 20s. ","20s","white","male",4,1,"This person looks like he's just seen something either really good or really bad ","surprised","shocked","horrified",5,"control",1,1,1,0,"A black male in his 40s ","black","male","40s",5,"treatment",1,1,1,1,"This guy looks really shocked and maybe like he just saw something gross ","shocked","disgusted","afraid",5,"control",1,1,1,0,"This is a black male in his 40s","black","male","40s","I am in a bad mood so I chose describe over feel primarily - I think I would have had bad descriptions for everything I saw projecting my own mood ",9,1,2,1,5,3,2,3,3,3,4,50,50,79,66,3,1,7,3
"16",1,46,"male",8,48,3,7,"1","2","5,11",2,0,"he was surprising with something.","surprise","excite","shock",7,0,"46,male,white","46","male","white",3,"treatment",2,3,4,1,"he was looking discusting with something.","disgusting","guilt","anger",7,"control",4,3,2,0,"30,male,white","30","male","white",3,"treatment",3,2,4,1,"he was so exciting with something","excite","shock","surprise","randomly",7,3,3,2,4,4,2,3,2,4,2,51,63,50,40,3,6,5,1
"17",1,33,"male",7,10,2,5,"1","9","5,12",5,1,"The man is mid twenties, with his mouth open and eye brows slightly raised. He is a man that is white.","Young","White","Male",3,1,"The man is aghast at having witnessed something unusual.","aghast","shocked","baffled",3,"treatment",2,2,2,1,"This man is angry at having to deal with something.","Anger","pained","frustrated",1,"control",1,1,1,0,"The black man is middle aged.","Black","Man","Middle Aged",6,"treatment",3,3,3,0,"The young black man is holding his face in a pattern of being afraid.","black","man","middle aged","I went with descrtibing because I found it came more easily to me.",9,2,1,1,4,3,3,3,2,3,3,38,64,35,68,1,2,7,3
"18",1,23,"male",5,36,1,4,"1","9","5,11",4,1,"This person is a young white male, probably in their 20's.","Twenties","Caucasian","Male",4,1,"This person seems mildly surprised at whatever he's seeing.","Surprise","Confusion","Bewilderment",4,"control",1,1,1,0,"This person seems to be a black man in his 30's.","Black","Male","Thirties",5,"control",1,1,1,0,"This person appears to be a black man in his late 20's.","Black","Male","Twenties",5,"treatment",1,1,1,0,"This person seems to be a white man in his 20's.","White","Male","Young","Describing people is easier for me and more objective.",10,2,3,1,4,4,3,3,3,3,3,60,40,71,29,3,1,7,7
"19",1,31,"male",7,23,5,3,"6","1","5,11",5,0,"This person is dumbfounded and slightly afraid. He is unsure of how to react.","scared","frightened","apprehensive",2,0,"He is a late 20s, white male","28","white","male",9,"control",4,4,3,0,"This is a white male who appears to be in his early 20s.","23","male","caucasian",6,"control",3,4,3,1,"This person is shocked and afraid of what he's looking at. He seems extremely scared.","scared","shocked","bewildered",2,"treatment",4,4,3,0,"This is a 30 year old male who is Caucasian.","30","male","Caucasian","I wanted to try out both but found describing someone much easier.",8,1,2,1,5,3,2,3,3,3,4,45,55,80,55,1,5,3,7
"20",1,41,"male",9,23,5,7,"6","9","5,11",3,1,"This appears to be a white male in his 30s.","white","male","30s",5,1,"He seems to be worried, anxious, or surprised.","worried","anxious","surprised",5,"treatment",2,2,2,0,"This appears to be a white male in his 20s.","white","male","20s",5,"treatment",2,2,2,0,"This appears to be a white male around age 20.","white","male","20",5,"control",2,2,2,0,"This appears to be a white male around age 22.","white","male","22","I find it easier to describe age, race, and gender so I stuck with that.",10,1,1,1,5,2,1,2,4,4,4,50,50,100,100,2,2,7,1
"21",1,33,"female",7,36,4,6,"1","10","5,11",4,0,"Scared and unsure","Afraid","Fearful","Scared",4,0,"He is a white male in his early 30's.","White","Male ","Thirties ",3,"control",2,2,2,1,"This person is feeling skeptical about something, he is unsure. ","Unsure","Uneasy","Suspicious ",4,"treatment",2,2,2,0,"He is a black male in his late 20's.","Black","Man","Twenties",4,"treatment",2,2,2,1,"He is feeling scared and disgusted about something. ","Disgusted","Annoyed","Angry","I liked the feeling task better, but I wanted to see both sides so I alternated. ",4,2,2,2,3,2,2,2,3,3,4,48,52,68,72,4,2,7,2
"22",1,40,"male",5,23,2,5,"1","9","5,11",5,0,"This person feels surprised or shocked about something.","Shocked","Surprised","Amazed",5,0,"This person is a white male in his 20s.","Young adult","White","Male",7,"treatment",4,4,4,1,"This person feels anger or disdain toward something.","Angry","Upset","Frustrated",2,"treatment",4,4,4,1,"This person looks shocked.","Shocked","Amazed","Surprised",5,"treatment",4,4,4,1,"This person looks either scared.","Scared","Afraid","Terrified","I just went with feel because I feel like I could do it better.",0,1,1,1,2,2,1,1,3,5,5,70,30,65,35,4,4,7,2
"23",1,23,"female",7,33,1,5,"2,3","1","5,11",3,1,"white male","25","white","male",3,1,"surprised","surprised","shocked ","astonished",4,"control",3,3,3,0,"this man is young, white and male. ","white","male ","25",4,"treatment",3,3,3,0,"this male looks sad, he is  a black male ","30","male","sad",5,"treatment",3,3,3,1,"this young man looks upset. ","upset ","angry","disappointed ","random",6,1,1,1,2,1,1,1,2,2,3,57,60,62,61,3,3,6,4
"24",1,43,"male",8,11,5,2,"1","10","5,11",2,1,"23 male white","young","man","white",6,1,"suprised","scared","suprised","shocked",5,"treatment",5,5,5,0,"21 male black","young","black","male",7,"control",5,5,5,0,"23 male black","young","black","male",7,"control",5,5,5,0,"32 male black","young","black","male","I went with the simpler task",10,1,1,1,5,3,3,3,4,4,4,8,98,81,94,2,5,5,2
"25",1,40,"female",7,16,3,4,"1","1","5,11",2,1,"The person is in their twenties and are male, their race is white.","male","25","white",7,1,"This person is feeling surprise and is shocked. ","shocked","surprise ","incredulous",7,"treatment",3,3,2,0,"This person is in their 40's, male and white.","40's","male","white",5,"control",3,3,3,1,"This person is looking a little angry. I am sure something is not going right for them. ","anger","frustration","perturbed ",4,"control",3,2,2,0,"This person is in their upper 20's, male and white. ","age is 28","gender is male","race is white","I chose randomly and chose each one. ",7,2,2,1,4,3,3,3,4,4,3,32,82,75,56,4,4,7,3
"26",1,35,"female",6,14,5,7,"1","2","5,11",4,0,"they seem surprised","surprise ","shock","happy",7,0,"Male, caucasian, approx 33","33","caucasian","white",7,"control",5,4,4,0,"This is black man about 30 years old.","black","male","30",7,"treatment",5,4,4,0,"This is caucasian male about 34 years old.","caucasian","male","34",7,"treatment",5,4,4,0,"This is a black male 26 years old.","black","make","26","closed eyes and picked",5,1,2,1,4,2,2,1,1,4,4,24,60,80,66,5,2,7,2
"27",1,35,"male",7,44,4,5,"4","2","5,11",1,1,"35 male asian","good","better","smart",9,1,"excitement","love","smart","good",7,"control",4,4,4,0,"35 male black american","good","smart","better",8,"control",4,3,4,0,"30 male asian","love","smart looking","good",9,"control",4,3,4,0,"30 male white","love","humanity","good","interesting",9,3,3,4,3,3,4,3,3,4,4,73,77,59,75,4,3,2,5
"28",1,32,"female",4,7,3,6,"1","10","5,11",3,1,"He is a white younger man with brown hair and dark eyes. ","young","white ","male",5,1,"He look surprised about something maybe even alarmed. ","surprised","shocked","alarmed",5,"treatment",3,3,3,1,"This man looks upset or angry about something. ","mad","upset","angry",4,"treatment",3,3,3,0,"He is a middle aged black man with dark hair. ","middle aged","african american","male",6,"treatment",3,3,3,1,"This man looks like he is acting silly. ","silly","surprised","fun","randomly",5,3,1,1,5,1,1,1,5,4,4,70,100,50,80,1,2,6,1
"29",1,31,NA,6,36,2,7,"2","9","5,11",2,0,"He is shocked","shocked","alarm","alert",2,0,"He is a white man in his twenties","twenties","male","white",3,"control",1,1,1,1,"He feels sad and downhearted","sad","blue","depressed",7,"control",1,1,1,0,"A young man of black heritage.","young","male","black",9,"control",1,1,1,1,"He feels angry about something, probably about his social status","angry","discontent","vengeful","I wanted a bit of variety and to see what every option had to offer.",8,4,3,1,4,2,2,1,4,1,5,82,13,91,65,2,1,7,1
"30",1,25,"female",6,45,3,2,"3","1","5,11",2,1,"white","25","male","white",8,1,"good","hard","honest","strong",8,"control",4,3,4,0,"good","25","male","white",9,"control",4,3,4,0,"good","25","male","white",8,"treatment",4,3,4,0,"best","25","male","african","2",7,3,3,4,3,3,2,2,4,3,4,46,32,39,40,2,2,2,3
"31",1,39,"male",8,39,5,2,"1","1","5,11",5,0,"Shocked or amazed at something","shock","amaze","scared",4,0,"Younger white male with darker hair, medium length","younger","white","male",7,"control",4,4,4,0,"Younger white male with shorter brown hair","white","male","younger",5,"control",3,3,2,0,"black male in his 30s with short hair","black","male","30s",4,"treatment",4,3,4,1,"scared or in shock of something","scared","shocked","fearful","random.  Two of one and 1 of the other.  Feel seemed better after the cloud of emotion words presented",7,1,1,1,5,2,1,1,4,4,5,30,70,80,70,4,6,1,7
"32",1,40,"female",7,45,1,2,"4","2","1,8",1,1,"40","40","male","asian",10,1,"sad","nice","good","amazing",10,"control",5,5,5,0,"45","45","male","asian",10,"control",5,5,5,1,"smile","nice","good","amazing",10,"treatment",5,5,5,0,"50","50","male","black","age",10,5,2,5,5,5,2,4,5,5,5,100,100,100,100,4,1,5,1
"33",1,30,"male",5,39,1,2,"1","2","5,11",2,1,"30 Age, Male Gender, White Race","30 Age","Male Gender","White Race",7,1,"He is excited","He is in Shock","He is excited","He is Freezed",7,"control",5,5,4,1,"He is smiling","SMile face","Good Looking","White Race",7,"treatment",5,4,5,0,"28age, Male Gender, White race","28 age","Male Gender","White race",8,"treatment",5,4,4,0,"30 age, Male gender, Black race","30 age","male gender","Black race",NA,7,2,2,1,1,2,2,1,2,4,3,42,80,67,68,2,2,2,2
"34",1,39,"female",4,51,4,2,"1","2","2",5,0,"This person is surprised by something. ","fun","hard work","schooling",4,0,"26 male white","young","male","white",6,"control",4,4,4,0,"This is a 24 year old white male.","young","male","white",5,"treatment",3,3,3,1,"This person is scared over something.","scared","student","employee",7,"treatment",3,3,3,0,"This is a 32 year old black male.","32","male","black","tried one of each back and forth",5,3,3,3,2,2,3,3,2,4,3,62,60,62,62,2,6,1,7
"35",1,43,"female",5,10,5,4,"1,2,3","10","5,11",2,1,"This person is a white male, around 25 years old.","25","Male","White",5,1,"This person is feeling a sense of surprise over something pleasant or unpleasant.","Shock","Surprise","Anxious",5,"treatment",3,2,3,1,"This person is feeling angry about something that is outrageous to him.","Anger","Outrage","Disgust",5,"treatment",3,2,3,0,"This person is a young white male around 23 years old.","Twenty-three","White","Male",5,"treatment",3,1,2,1,"This person is feeling appalled by something he has discovered about himself or someone else.","Appalled","Awe","Disbelief","I just alternated to have a variety of decks to choose, not preferring one over the other.",5,1,1,1,5,1,2,1,5,5,3,19,100,79,99,3,2,7,1
"36",1,64,"male",7,22,5,4,"1","5","5,11",2,1,"This is a male, white, probably early to mid-20s.","twenties","male","white",5,1,"This person looks a little surprised, and maybe upset.","surprised","upset","unhappy",5,"treatment",3,2,3,0,"This person is a white male in his early thirties.","thirties","male","white",5,"treatment",3,2,3,0,"This person is a white male, around 35 years old.","mid-thirties","male","white",5,"treatment",3,2,3,0,"This person is a black male, around 25 years old.","mid-twenties","male","black","I prefer to describe physical characteristics, rather than presume to know what someone is feeling.",10,1,1,1,4,2,2,1,3,3,4,40,60,79,90,2,4,7,4
"37",1,29,"female",7,49,2,7,"1","9","5,11",3,1,"This person is a young, white male.","young","white","male",4,1,"This person looks surprised and somewhat distressed.","surprised","concerned","displeased",5,"treatment",2,2,2,0,"The image didn't load, so I don't know.","Image","is","broken",5,"treatment",2,2,2,0,"This image is broken, too.","image","won't","load",5,"treatment",2,2,2,1,"This image doesn't load.","image","won't","load","I wanted to go with the Describe deck, since that task is simpler and more objective.",9,2,2,3,1,3,3,3,1,2,5,67,34,80,44,2,1,7,2
"38",1,28,"female",8,22,3,4,"1","10","1,2",5,1,"This is a white male presenting 20 year old. ","22","Male","White",10,1,"I feel like he looks very surprised, perhaps he is experiencing something pleasurable. ","Suprise","Shock","Joy",10,"treatment",4,4,4,0,"This white person has stereotypically male feature and looks to be in his late teens, maybe 19. ","White","Male","Teenager",10,"control",4,4,4,1,"This person looks surprised and maybe a bit anxious as his forehead is scrunched up. ","Suprised","Shocked","Anxious",10,"control",4,4,4,0,"This man is white and about 21","White","Adolescent","Male","I wanted to state facts more than make guesses. ",10,3,3,2,3,3,3,2,3,4,5,40,60,91,92,3,1,7,1
"39",1,33,"male",5,45,3,1,"1","1","5,11",4,0,"This person appears to be feeling shocked or disgusted.","shock","dismay","disgust",8,0,"This person is a white male, about 20 years of age.","Young","male","white",8,"control",4,3,3,1,"This person is surprised or shocked.","surprise","shock","engaged",8,"treatment",4,3,3,0,"This person is a white male, around the age of 25.","Young","white","male",8,"treatment",4,3,3,0,"This person is a young black male.","male","young","black","It's easier to describe the physical features someone has, as opposed to what they're feeling.",7,2,1,1,5,2,2,1,5,5,5,45,55,79,70,4,7,7,5
"40",1,38,"female",5,10,2,4,"6","10","5,11",3,1,"The white male is in his 20s.","20s","male","white",7,1,"This person loos shocked or surprised","shocked","surprised","content",6,"control",4,4,5,0,"The white male looks 24.","24","male","white",4,"control",4,4,5,0,"The white male is 30.","30","male","white",4,"control",4,4,5,0,"The black male is 34.","34","male","black","I chose the describe deck because it seemed easier to write the sentence.",10,1,2,1,3,4,3,2,2,3,4,41,81,80,71,3,4,5,4
"41",1,36,"male",7,20,4,4,"1","10","5,11",2,1,"White young male ","Young ","White ","Male ",9,1,"He looks surprised ","Shock ","Surprised ","Alert ",9,"treatment",2,3,3,0,"He is middle age white man","White ","Man ","Middle aged ",10,"control",3,3,3,0,"Black middle aged man ","Black ","Man ","Middle aged ",10,"treatment",3,3,4,0,"Young white make ","Man","White ","Young ","I BBC went with the objective one ",9,2,1,1,3,3,3,3,2,2,5,0,100,34,62,1,3,7,2
"42",1,28,"female",8,25,2,4,"1","1","5,11",3,0,"surprised","shock","aghast","surprised",4,0,"He is a white male in his 30s","white","male","thirties",3,"control",2,2,2,1,"This man is horrified.","horror","sock","fear",3,"treatment",1,1,1,0,"This man appears to be a white male in his 40s.","white","forties","male",3,"control",1,1,1,0,"This is a back man in his fifities.","male","black","fifties","I did what I wanted.",7,1,1,1,4,3,3,2,3,4,4,41,71,88,64,3,4,7,2
"43",1,33,"female",7,20,3,4,"1","10","5,11",5,0,"he's feeling scared","fear","scared","terror",6,0,"He is white, in his twenties, and male","white","twenties","male",6,"control",2,2,2,0,"This person is white, male, and in his thirties","white","male","thirties",6,"treatment",1,1,1,0,"This person is white, male, and in his thirties","white","male","thirties",6,"treatment",1,1,1,0,"He is white, male, and in his thirties","white","male","thirties","I chose describe because it was easier",10,3,2,3,5,4,4,4,4,4,4,39,63,100,100,4,4,7,4
"44",1,55,"female",5,7,3,5,"1","2","5,11",3,1,"He looks to be a white male in his late twenties","young","masculine","white",9,1,"He seems like a fun and happy person","fun","upbeat","joker",9,"treatment",4,4,4,0,"A white male in his early thirties","young","white","male",6,"treatment",4,4,4,0,"A black male in his early mid thirties","young","male","black",8,"treatment",4,4,4,0,"A black male in his early 40s","middle age","black","male","I prefer to describe someone vs trying to figure them out",10,2,1,1,4,4,4,3,3,4,4,30,70,80,60,3,4,7,2
"45",1,56,"male",8,5,3,1,"2","2","10,11",2,0,"Man","new","one","feel",10,0,"describe","words ","gender ","56",9,"control",4,5,5,0,"56","56","black","new",10,"treatment",4,5,5,0,"blcak","black","male","45",10,"treatment",5,4,4,1,"White","angry","boy","56","5",6,3,3,4,4,5,3,4,3,5,5,64,35,91,76,2,4,7,6
"46",1,29,"male",8,5,2,1,"1","1","3,6",1,0,"BAD","GOOD","BAD","HAPPY",9,0,"GOOD","GOODD","NO","NO",9,"treatment",5,4,5,0,"30","JOHN","29","MALE",9,"control",5,4,5,0,"35","ALAX","MALE","35",10,"control",5,5,5,1,"35","ALAX","MALE","35","FEEL",2,2,2,2,2,3,3,2,4,5,5,74,80,82,79,3,1,1,2
"47",1,42,"male",7,15,1,7,"1","9","5,11",1,1,"white male approximately twenty five years old","white","male","twenty five",5,1,"a person feeling shock and confusion","shock","confusion","surprise",6,"treatment",5,5,5,1,"a person feeling surprise of something that they've seen","surprised","shocked","awestruck",7,"treatment",4,4,4,1,"an angry person who is upset about something that his dog has done","angry","upset","annoyed",6,"control",4,4,4,0,"This is an adult white male in his late twenties.","twenty eight","male","white","I knew because of three trials I had to pick one deck at least twice. So I started with the feel because it would of been more interesting.",3,1,1,1,5,1,1,1,5,1,3,51,49,100,62,5,1,7,2
"48",1,61,"male",7,26,5,4,"1","1","5,11",3,1,"This male is 21 and caucasion","White","Male","Young",5,1,"This person is emotional and becomes surprised very often. They don't know how to handle the unexpected.","Surprised","shocked","lost",5,"treatment",1,1,1,1,"This person is grumpy, lacking sleep, and overall just not not have very high self esteem.","grumpy","agitated","gloomy",2,"treatment",1,1,1,0,"White male young 19","White ","Male","Young",5,"treatment",1,1,1,1,"This person is surprised, shocked, and doesn't know what to do.","shocked","surprised","disgusted","However I was feeling at the time.",10,4,3,5,4,4,4,5,4,4,3,50,50,75,99,3,2,7,3
"49",1,34,"male",8,10,3,3,"1,2","7","5,11",3,1,"The person is a white male in their mid-20s","male","white","twenty",10,1,"This person seems surprised","shocked","stunned","unexpected",10,"treatment",4,3,3,0,"This person is a 30 year old black male","young","strong","minority",10,"control",4,4,4,0,"this person is a black male in their early 20s","young","minority","controlling",10,"control",4,4,4,1,"this person seems very surprised by something","history","scared","fearful","I tried to create balance",10,2,3,1,3,4,4,2,2,4,4,72,28,90,20,1,5,4,6
"50",1,30,"female",8,11,4,6,"1","2","5,11",4,1,"35, male, hispanic","active","fair","young",7,1,"he looks like he was getting excited or getting surprised for some reasons","joy","overwelmed","fun",6,"control",2,3,2,0,"he looks like not active and he is not a talkative or jolly person","sad","poor","elder",1,"control",1,1,1,1,"yuckky and disquesting feel","angry","discausting","unfavourable",3,"control",1,1,1,0,"he looks like not a good person his eye sight seems like he is a strange person","fake","not true","old","by asumption",9,4,3,2,2,3,2,2,3,4,4,58,42,69,32,3,2,7,1
"51",1,35,"male",7,16,3,5,"4","2","5,11",1,0,"shock","shock","anger","suprise",9,0,"30,male and white","30","male","white",10,"treatment",5,5,5,0,"32,male and white","32","male","white",9,"treatment",5,5,5,1,"anger","anger","ignore","bad",9,"control",5,5,5,1,"suprise","suprice","ignore","bad","similar",9,4,4,5,4,3,3,2,3,4,4,91,96,92,86,2,6,1,2
"52",1,30,"male",8,29,4,1,"2","2","5,11",1,1,"WoWi","40","Male","USA",9,1,"wow","40","Male","balck",10,"control",4,5,5,0,"wow","44","Male","Balck",9,"treatment",5,5,5,1,"wow","40","male","Black",8,"control",4,4,4,0,"wow","44","male","Black","Nothing",9,5,3,5,4,5,5,4,5,5,5,87,87,97,76,1,1,4,4
"53",1,31,"female",8,17,5,1,"1","2","5,11",5,1,"35, White, Male","Caucasian","Young","Masculine",7,1,"Shock, Surprise, Speechless","Shook","Suprised","Speechless",8,"treatment",4,4,4,0,"This is a young Black male.","Young","Black","Male",8,"control",4,4,4,0,"This is a 30 year old White male.","Young","White","Male",9,"treatment",4,4,4,0,"This is a middle aged White male.","Older","White","Male","I felt I was better at describing their age, race and gender verses being empathetic.",10,1,2,1,4,4,4,2,1,3,4,60,40,70,30,3,7,1,7
"54",1,39,"male",7,5,5,1,"1","2","5,11",1,0,"He is aghast","ahast","surprised","betrayed",8,0,"The man is white with brown hair","white","24","male",8,"treatment",2,2,2,1,"The man is ashamed of something he saw.","ashamed","mad","furious",3,"treatment",3,2,3,0,"This is a black male who is 19.","19","male","black",3,"control",2,2,2,1,"The man is angry since he just got a flat tire.","sickened","angry","mad","I chose a combination of feeling and describing",2,1,1,2,5,1,1,2,5,5,5,38,69,85,45,4,7,1,4
